63.4984    48.3250    2756.8671 
-149.8325  -143.4930  3094.9832 
127.2638   76.6705    3101.4248 
-147.3592  5.7687     2674.0055 
67.6178    72.2856    2956.5573 
16.5531    94.5517    2509.6660 
-20.9115   127.1550   2706.2319 
117.4841   91.1947    3053.5148 
35.7379    123.6884   3177.4844 
-130.4047  -81.9195   2760.9464 
144.1110   61.6134    3004.0349 
22.8959    -117.5490  3198.7266 
143.5268   -27.5886   3194.6574 
-144.2861  -97.0251   2953.2612 
-51.4019   57.9869    2848.6895 
119.8737   -141.6194  2840.0422 
127.2905   -113.3529  3127.4947 
96.4634    -23.8546   2917.8380 
-141.7249  -29.6379   3029.0200 
112.0720   34.4896    2789.1433 
117.1975   -149.0891  2900.7260 
13.4237    38.1991    2846.0954 
-146.8729  8.8412     3022.9251 
113.0150   98.8518    3061.1093 
-25.3199   138.8485   2696.2182 
-8.6807    -89.1943   2858.5031 
139.1869   67.0351    2715.5042 
-61.6971   30.5054    3014.0654 
15.9300    -28.9550   3151.7961 
-51.9137   -11.1919   2681.6768 
-6.7045    65.9542    3142.2945 
-84.6610   -68.2356   2657.0403 
68.3434    107.7546   3062.6584 
94.1908    128.5623   2512.6744 
2.8193     131.3482   3086.2355 
-24.6753   38.0837    2534.2649 
-49.2781   -146.3146  2571.1821 
-65.6638   -83.5742   2555.5020 
30.5785    -115.0539  2549.0655 
122.7724   -55.3520   2796.4702 
121.7383   128.9884   2606.9012 
-119.3171  -142.1352  2877.6793 
38.5052    -113.9543  2758.3105 
-31.7392   -115.0785  3094.4427 
66.5013    -39.6539   2966.0814 
-148.1993  35.0822    2726.9455 
38.7716    66.4234    2579.6114 
98.4731    9.9067     2663.0640 
-53.5749   118.0898   2704.6858 
115.2844   -149.8173  2520.8631 
-108.8553  1.5710     2668.8590 
38.9625    -86.1828   2912.2020 
-89.7823   95.5897    2726.7159 
-114.3349  -102.8961  2736.7609 
124.9208   74.2814    2673.3188 
-141.8924  -29.6253   2751.0566 
95.4972    130.3564   2923.0216 
