-24.9343   49.0728    2952.0120 
98.2848    19.1276    2547.5124 
-136.6356  -35.1889   2778.0755 
18.5952    40.0436    2711.1106 
93.5289    127.5938   2904.0434 
15.1263    143.9782   2565.4397 
-95.1885   -149.4180  2708.8415 
-79.4528   72.4839    2656.3684 
-43.9701   -64.8333   3054.3908 
-9.6732    -25.1659   2732.7292 
-143.3032  128.8818   2610.5644 
-56.3728   101.3675   2518.2563 
-7.7353    137.9362   2974.4266 
122.2643   26.6161    3009.9597 
-99.7976   -102.9962  3075.3940 
93.1864    -63.7610   2939.0989 
149.1209   -93.1450   2754.5697 
-13.8724   -78.7287   2749.3883 
0.7744     30.2544    2974.2766 
-28.0794   16.5194    3149.7397 
-148.8222  -57.4969   2604.6789 
18.0453    85.0579    3072.8462 
-138.5351  -81.1633   2589.1164 
-73.9943   -60.1911   3153.8026 
-60.0602   -32.3759   2537.3627 
-101.5337  -49.9960   2591.5501 
12.7440    120.0176   3195.1932 
-122.5263  53.6871    2727.5419 
-109.2964  -143.3454  2572.2122 
99.4880    -104.1669  3143.8395 
-103.0716  22.0339    3135.8338 
116.5951   119.2652   2709.2292 
40.3667    102.1459   2864.8199 
101.7477   88.6312    3103.5381 
101.7566   -84.4365   2679.3766 
41.9338    -53.1029   3017.8190 
55.0549    -106.8083  2638.6508 
21.7452    -64.1190   2819.2246 
-2.3707    -79.0357   2922.4821 
-63.5854   114.8532   2684.8702 
-104.1378  -89.3537   3180.8577 
-98.9541   -84.8220   2563.1484 
-62.8299   92.5989    3197.9751 
-139.5122  -32.7913   2544.7144 
-42.5915   -97.6508   2938.0884 
115.6926   104.7587   2802.2632 
-67.1884   -34.7960   3190.0042 
-95.5886   98.4449    2835.1468 
104.6862   54.1940    2639.9714 
-123.9796  -23.3653   2991.6850 
-20.2031   -22.8388   2766.1863 
-137.9640  80.1889    3147.9856 
-110.6369  139.2025   3121.3720 
48.9064    -26.6297   3024.3471 
-47.3614   9.0663     2504.0731 
128.6110   -120.9138  3138.5669 
-142.6194  -61.0862   2567.0218 
-64.4541   77.6972    2686.9341 
-51.4885   -31.9696   2852.5835 
122.6208   -75.8304   2744.4705 
59.5020    -73.7922   2509.1176 
101.4011   65.6975    2702.5077 
56.8978    5.5326     2961.2871 
-26.7193   -125.0804  2816.9249 
-131.4003  62.0994    3001.3015 
-2.9174    -106.9596  2630.2418 
-144.1099  -149.6142  3035.3359 
0.5778     -139.9708  2508.3826 
-133.7361  77.6664    3142.1012 
59.9950    -101.3683  2660.4742 
-114.1940  131.4606   2882.7244 
-28.8299   118.6060   2822.3441 
83.4068    -67.7082   2995.0687 
-62.1106   -128.1034  2819.9472 
-109.5126  -30.1497   3106.9421 
-146.5531  105.9959   2694.4090 
73.8235    -14.7005   3153.2162 
-40.6914   -27.6068   2711.9881 
-51.3416   -71.8760   2664.7623 
5.1871     63.3711    3111.0194 
86.3884    137.7643   2682.2147 
-73.5537   26.2487    2721.6573 
53.8914    -141.6235  2660.8364 
-19.0014   62.8577    2566.2850 
27.2428    77.3430    2821.4512 
123.6053   5.1970     2752.0904 
100.5557   99.1112    2598.3503 
-3.6142    -79.9637   2571.9212 
112.5376   148.6169   3189.2212 
66.5330    -60.8455   3194.8382 
-5.6249    125.3926   2776.3021 
-144.7641  29.3641    3184.3651 
48.3605    -65.3295   3183.1768 
132.7548   -62.9350   3035.3996 
5.5000     -71.5168   2794.3771 
-36.4228   9.3964     2750.0462 
-115.0690  100.9401   3000.4883 
13.0440    -94.4427   3000.9837 
56.0877    -60.1117   2708.2107 
-134.8115  -97.4243   2618.2479 
-126.2083  81.8938    2580.2469 
19.3978    -43.4781   3057.9623 
18.5364    -26.8556   2762.8925 
-93.1407   10.6187    2671.3791 
120.3095   -18.5156   2603.7402 
-81.3027   -39.0547   2798.9746 
-51.5986   -125.9033  2563.6129 
-27.7800   86.3889    2880.3525 
-145.4404  31.5179    3092.7708 
101.1649   119.7417   2697.5226 
41.7382    80.0854    2872.1824 
-77.8004   10.1663    2518.9435 
139.7692   59.1315    3142.0924 
61.9781    -119.1374  3167.4378 
57.1360    132.5353   3093.2331 
129.2808   -82.8457   3059.7816 
104.1985   140.2021   2961.8541 
55.6384    126.9406   2902.1991 
2.5425     140.6905   3020.6944 
-135.6891  71.2959    3070.0718 
137.5058   -68.8507   2938.2455 
141.0037   -17.3480   2597.0789 
-35.7960   -107.7334  3118.4904 
-115.0961  -80.2615   2853.7821 
-26.1869   -126.7948  2790.8417 
-91.6161   83.9430    2875.7371 
89.4561    123.4911   2599.6906 
-102.4012  100.2622   2822.4789 
-75.8347   -7.8033    2660.6867 
127.2884   97.3845    2713.9103 
-77.8750   -96.1004   2935.1865 
-72.4265   17.3616    3072.7686 
21.4821    -7.6565    2864.6426 
-63.9186   -97.7652   2967.8023 
-4.0179    61.7966    2554.4022 
107.2983   -1.9102    2871.4440 
57.2402    -102.1649  3044.5817 
-88.3303   66.3446    2709.8270 
93.2892    -141.1641  2724.1030 
76.1179    88.7093    2641.1074 
-87.8433   121.1845   2727.6409 
-109.0012  -136.1219  2675.1367 
131.6286   22.6116    3184.5368 
126.1138   -38.3316   2621.0171 
101.8466   64.5376    2589.7625 
-86.4427   89.4842    2936.7228 
85.4827    -115.5856  2618.7560 
17.5484    -43.1680   2743.2768 
-135.2879  -64.7830   2787.0817 
-50.0845   -124.9677  2946.2308 
92.1732    126.8337   3111.0435 
-111.0748  127.3765   2572.8299 
-34.3431   -71.7998   2511.3764 
10.7738    133.6988   2628.5232 
103.1156   -62.1624   3197.3612 
61.2708    -92.9793   3024.1111 
-64.5758   126.9668   3048.9942 
-5.8392    -22.8708   2957.5685 
50.5370    90.0682    2590.1126 
72.6890    -28.9329   2565.6852 
55.4235    70.2280    2877.0627 
-15.3499   -35.9037   3101.1578 
126.6346   -51.6548   2642.7483 
-87.7556   -12.5164   2632.7414 
-91.2473   9.0534     2559.5409 
130.1467   26.6506    2982.5653 
-124.8451  -99.9844   2503.9178 
-105.9146  -71.2762   3156.3032 
76.9725    138.6442   3151.7248 
-142.6789  -83.2441   2938.3352 
-137.9577  -85.2783   2620.2682 
-142.9360  40.5835    3020.1026 
-105.3651  -121.8844  2761.7696 
-19.6071   -124.7677  2974.5109 
46.4523    36.2789    3091.1905 
-71.5802   38.2241    2880.2352 
-112.2885  -50.9052   2877.2498 
104.9265   -107.6067  2829.3660 
-124.1179  -37.7817   3047.3205 
-85.9503   46.6079    2880.8946 
-93.6605   -7.7156    2968.5115 
24.0779    94.7691    3169.5298 
-44.1766   -81.2014   3077.7995 
-27.5098   118.2925   2709.2310 
-109.5600  148.2856   2647.6786 
80.2215    30.0520    2671.9489 
-95.9050   137.5742   2774.4238 
102.2551   42.8748    3149.6631 
77.5517    -21.5447   2527.3086 
-141.6453  -73.3516   3188.7653 
-52.1919   67.5448    2896.7820 
67.7478    -26.0480   3177.1168 
55.2039    60.2266    2652.3573 
-45.5550   -52.3418   2871.8101 
0.4303     140.6717   2538.5640 
-127.8368  -99.2630   2751.6939 
21.2375    67.6184    2816.7251 
130.4571   111.7433   2754.4831 
16.2321    -48.2174   2976.4888 
104.6067   -74.4802   2755.6360 
-109.8373  -43.8915   2829.7944 
31.4489    -105.9668  3165.5971 
-145.8260  -114.5882  2892.5703 
14.1263    -71.5772   2735.2126 
21.6041    -33.2954   2899.6712 
103.6953   -105.2564  3016.6881 
147.1994   -75.1953   2606.3979 
58.6520    -134.5941  2582.6073 
-99.2792   -149.5583  2698.5802 
-59.7532   64.6563    2929.3111 
86.6498    -37.8742   3039.6523 
30.7334    -114.8533  3056.7959 
56.0462    -106.0108  2527.9023 
119.9140   -104.3321  3115.3051 
139.0828   -52.5613   2518.6466 
131.7128   -106.8859  3128.6314 
51.9580    144.8383   2724.3678 
87.8706    -27.5572   2530.6915 
-94.1573   118.6664   2724.4556 
21.2659    39.6157    2803.5226 
57.3345    -40.7933   2949.8339 
0.0809     -46.0897   2891.3977 
20.1153    128.0326   2822.5625 
50.0217    63.4946    3196.2504 
137.0263   -109.1088  3114.3192 
-133.0525  68.7357    3086.2484 
-96.2296   -104.0836  3031.2280 
127.9036   -47.0560   2624.9152 
-58.4382   -10.3296   3185.9179 
-5.9557    119.7615   2541.7374 
123.4223   43.1606    3130.3644 
46.0488    71.2525    2586.3667 
140.1053   -125.2126  2503.5166 
-116.5070  17.4823    2531.9445 
-86.0610   139.5106   2796.0409 
-116.4912  6.0916     2898.2838 
-23.7028   -55.2298   3047.8527 
32.6937    92.4582    2986.3226 
-84.4729   64.4885    3185.8044 
-64.3426   -37.7304   2880.5724 
149.8870   115.4579   2629.5724 
127.5548   -117.3440  2892.1153 
-98.6737   -72.1908   2636.9015 
-103.4044  -56.7203   3000.8883 
72.0064    -40.5993   3082.3265 
-13.8169   -127.6413  2662.6686 
-28.9396   32.4080    2583.3996 
4.1705     -55.4745   2761.4388 
-143.7255  103.0768   2761.2692 
-89.7515   61.0808    2941.6903 
117.0928   -109.7406  3067.5678 
90.1745    81.7317    2590.8680 
-130.9175  -96.4405   3143.4813 
-103.3936  23.9271    2716.1959 
16.7086    -106.4767  2859.0545 
130.1115   -92.8732   2651.0362 
-19.3455   -141.8368  2901.0350 
-63.9784   -3.0714    3043.6649 
31.2487    38.3486    2802.6883 
39.1956    -120.1234  2842.9982 
-132.8578  84.2361    2949.7432 
-61.0300   99.6767    2750.9988 
-61.5373   81.5655    3130.6609 
-146.3990  -114.9433  3192.9759 
-52.8101   53.1425    2806.7804 
88.2654    -116.2928  3147.6403 
89.1224    37.7863    2540.8240 
-109.6694  12.8465    2705.6135 
-131.7558  -64.2086   3105.8248 
134.7516   26.2070    2639.6755 
148.1960   138.2345   3039.2518 
118.6413   -118.7588  2921.3697 
-13.8814   -107.6196  3199.5013 
-22.7468   15.8845    2529.0879 
115.5120   -56.2269   2702.5262 
-97.8730   -31.8228   2622.8032 
