70.8997    21.2630    2873.7394 
-14.7115   6.5583     2640.8977 
50.7288    -32.7475   2576.0957 
25.8553    -130.8539  2860.9453 
35.2751    25.8512    2696.9410 
110.1049   -23.2533   3020.3253 
26.2211    -20.8930   3012.0854 
-122.5656  80.4238    2743.9926 
-99.8105   149.7389   3068.0966 
147.6486   -36.5193   2516.8940 
-3.0183    80.9525    3181.4955 
-33.6865   79.1397    2866.2096 
43.8604    -75.7025   3129.3745 
117.8712   -30.8770   2913.2441 
77.0544    34.9765    3109.9844 
14.3636    -136.1944  2847.4128 
-147.7617  -100.0890  2981.2931 
-95.1321   137.2384   3131.5921 
-142.1412  -128.2947  3197.9580 
23.3435    -95.0033   2688.7992 
133.1419   -9.2544    2759.4987 
76.9734    -81.6656   2951.6681 
143.3871   -78.5072   2754.5172 
-53.5111   129.2949   3185.1866 
101.4462   -28.2747   2769.7514 
93.4336    -119.7987  3010.7329 
28.4163    -82.7251   2555.8251 
8.2672     -39.7329   3086.9273 
79.8636    -0.9020    3049.3364 
-75.0049   107.6661   2800.8595 
30.4603    -19.2046   3165.1761 
94.2240    84.8325    2805.6314 
-124.2601  66.0495    3125.9772 
19.9249    104.2224   3033.6018 
37.9593    -45.6492   2692.5990 
48.0933    137.9011   2546.0028 
-102.6615  77.6164    3016.9365 
10.5066    -64.4103   2740.2614 
-85.8092   110.7358   2762.8521 
-88.3432   123.0634   2558.8720 
59.5077    -109.4448  2800.3753 
-141.7413  -134.7511  2733.8922 
44.4328    125.1806   2520.6916 
-50.4686   -6.4663    2782.9446 
-63.4860   148.0785   2625.7904 
-106.9692  -47.6996   2960.2551 
-27.0714   -56.2769   2851.5783 
-43.6159   60.8387    2523.2552 
46.5947    -137.9990  2915.2286 
18.0015    -10.4240   2666.3578 
73.3705    2.9589     2910.5405 
-141.7362  14.1138    2822.1547 
135.2403   95.0524    3066.0071 
-64.4940   -74.7034   2614.3956 
13.4014    81.9997    2670.5850 
111.7569   46.6361    2727.5914 
44.6715    -127.5395  3121.2201 
-128.4031  -53.2070   3175.3643 
-119.4623  -99.6288   3150.1738 
12.5788    44.1790    2735.5327 
-89.0997   -142.5757  2936.2869 
-111.3761  104.8123   2963.2506 
41.2541    102.7093   2698.3827 
133.1266   -107.5864  2598.0071 
-137.4312  -82.7146   2578.2618 
-128.8617  -126.4652  3065.6204 
111.1932   -120.1465  2811.5585 
11.8178    -107.8555  2646.0969 
-142.6198  66.4012    2593.6086 
-14.6250   -98.8175   2525.3342 
139.7973   120.8290   2862.4684 
-65.1289   -145.1787  2745.7478 
15.5621    48.1645    2777.8904 
-17.1312   139.3073   2888.0306 
-40.6013   -83.7620   2826.2049 
24.6054    76.9437    2891.5042 
-109.6057  17.2292    2512.1696 
20.0232    -117.2000  3127.8053 
54.0893    15.9694    2999.4595 
-126.6365  40.0928    2702.0392 
50.8264    -86.6534   3143.4527 
-24.3558   -59.1534   3009.2154 
105.3322   -2.5042    3185.1206 
122.8948   81.4305    2838.9843 
-131.9308  -81.0932   2542.9561 
26.2613    109.3941   2690.9316 
-9.8344    -41.4771   3120.4161 
78.0030    144.2315   2608.2405 
-144.6476  -22.1828   3106.7113 
-46.8944   26.1958    2537.6871 
-55.9584   23.8412    3168.1392 
-39.0039   20.8082    2656.0022 
-96.9120   -98.8297   2638.9419 
31.0791    54.3817    2881.4301 
-21.6406   16.8507    2932.1262 
-86.7619   -139.3198  3191.2453 
123.4981   -144.7652  2854.2927 
-95.5800   -46.0943   2718.3922 
55.5476    55.8365    2870.0251 
-58.3542   -57.4218   2598.3548 
0.5228     45.4509    2672.9252 
96.3086    117.7496   2724.2085 
-100.6244  33.7254    2825.1431 
-67.7211   139.6779   2771.8995 
-138.6339  -85.5587   3059.8763 
20.1071    -91.9049   3094.4212 
-36.6254   44.3250    2512.3298 
-13.8944   -88.8152   2998.2130 
41.0051    -0.4670    2970.0007 
133.9813   142.5058   2798.0856 
65.7883    -4.0158    3124.7192 
-137.3285  -127.4160  2718.2449 
90.9346    -129.9835  2539.6415 
-130.5361  68.3163    2684.5147 
12.5336    -122.8980  3180.5240 
-81.3646   90.9241    3062.9295 
-77.3381   119.2539   2683.0063 
131.6524   89.2555    2899.2647 
-88.7546   -117.7787  2641.8327 
132.2732   -39.1914   2863.4849 
-135.4777  -119.2656  2661.0484 
54.0009    11.8641    3115.3934 
-145.1854  -45.6330   2767.8051 
124.8865   112.3392   2697.1487 
-94.4165   101.0901   3004.1259 
94.1368    146.4727   2946.2731 
-112.2656  146.5920   3014.8451 
-58.7987   103.9894   3124.8789 
18.5675    -16.3528   2867.8531 
69.0551    -80.9296   2791.1680 
58.6875    34.6923    3177.1176 
144.9847   -112.4613  3169.7484 
104.5305   -133.0580  3129.4612 
-19.0106   47.9700    2821.8678 
90.7417    -141.8053  3110.4131 
-27.3241   -32.5071   3031.0343 
129.5176   76.0393    2763.7282 
-138.2204  25.0994    2710.1160 
-147.5110  54.7081    2803.1220 
-3.8152    -135.9864  2624.9429 
-36.5660   35.0530    3136.2631 
115.0161   -55.1274   3148.2537 
36.2473    108.5893   2977.1273 
53.3676    -88.1822   2973.7169 
149.8342   -112.6849  3076.2949 
-112.8909  70.5753    2515.6554 
-14.3658   -134.8462  2703.1007 
19.7020    -42.7543   3070.7460 
-36.4512   -110.0504  2830.9724 
22.7985    125.0091   3065.7379 
-56.1477   -125.8538  3129.3846 
-66.2606   64.8119    2561.1172 
149.1853   -59.9634   2936.0931 
132.1890   -69.8268   2727.4934 
-116.0270  65.6679    2507.7554 
116.5919   6.6671     2816.5485 
102.0319   -140.2125  2751.3526 
24.3947    146.9677   2500.3450 
15.0645    -27.3049   2890.3904 
125.1346   -57.5395   2738.2646 
-116.6450  135.9419   2877.4333 
2.9519     143.0656   2692.0865 
-147.2363  -97.7594   2751.0951 
0.6911     -12.9770   2608.1510 
131.6850   27.9237    2743.2972 
121.5805   75.2403    2863.8698 
-107.2136  -45.1559   2987.6394 
-92.5406   93.8927    2666.6028 
-97.2716   95.5727    2908.1635 
26.8559    70.6082    3111.8666 
-127.2383  -144.3093  3067.5871 
-70.1194   89.6914    3144.2516 
32.1433    68.5940    2831.2940 
-138.7169  118.2461   2898.7052 
-115.4810  -63.9743   3183.8317 
16.9894    102.7788   2580.7372 
-107.3066  120.6766   2747.3015 
-115.7206  -123.0805  2991.9163 
-61.2749   141.1932   2552.0978 
108.5461   81.1933    3058.5793 
89.6471    -132.7331  2604.3702 
43.9016    -66.0489   2969.7730 
-146.7597  119.9577   2988.3181 
-49.0087   28.7880    3013.8995 
66.6953    -98.7120   2716.0420 
75.8917    -107.5490  2572.5392 
5.2353     -122.5441  2719.4039 
53.5616    14.2466    3131.9601 
-81.6254   106.6116   2649.3807 
78.0560    -20.0354   2995.9910 
74.3192    114.9362   2787.9124 
-41.9904   49.8438    3016.3568 
68.6880    -94.6589   2716.7439 
-120.7326  49.1137    2953.1846 
25.3879    -63.3807   2769.5956 
-61.4329   117.3963   2541.1863 
68.8565    72.6366    2668.1471 
78.8163    -117.7813  2503.6346 
-124.4960  -12.2434   2954.9974 
39.0100    -108.8005  2622.0356 
58.3836    -33.3696   2720.8496 
-102.6143  62.3372    2860.3151 
20.6197    -19.7334   2591.5285 
-62.8321   -16.2390   2680.0951 
47.4064    -102.2227  2782.0166 
-9.3578    122.1023   2840.5463 
37.1641    100.6606   2645.7235 
-3.0510    128.0447   2944.0218 
-50.3262   6.6071     2993.7388 
88.2316    58.8658    3076.1259 
89.2592    -82.1661   2522.0121 
-39.6763   -85.0120   3065.1025 
145.3006   -137.1495  3124.6532 
132.5601   -49.2888   2512.6987 
130.3808   -109.6740  2741.1884 
-63.2170   -135.6637  2874.3208 
-108.9966  68.6342    2677.1025 
57.0060    130.1305   3033.0348 
114.6677   13.7873    2608.0966 
-8.7804    -121.0060  3109.5915 
-88.1495   123.7207   2991.1773 
111.8341   -54.5264   2553.0708 
94.3639    133.1700   2721.1437 
43.1719    70.4456    2549.9952 
-5.9261    -71.3415   2556.7175 
-43.1397   -140.3279  3061.7229 
21.8291    146.6747   2704.9072 
37.2766    -38.0641   2641.3467 
50.7080    149.1016   2998.5614 
91.7289    -94.7651   2844.8543 
110.7330   -8.9188    3187.8363 
53.0921    19.9804    2955.3033 
-20.5618   12.2784    2519.6670 
104.5407   113.6343   2534.3223 
-28.3112   -77.8915   3184.8646 
-25.1565   42.6456    2730.3708 
-42.2084   26.1750    3174.9002 
-63.4657   -96.9849   2960.4751 
-122.9733  142.2635   3190.3167 
37.7581    -149.4638  2959.8066 
-40.9097   72.0908    2858.9069 
-116.9812  70.7352    2921.4613 
34.8964    -29.8354   3192.4926 
50.7498    22.0500    3113.5740 
-98.9358   75.9696    2780.7461 
-57.9247   -86.4234   3103.7158 
-75.4088   145.0724   2680.5502 
25.6903    -67.0161   2764.5467 
-39.7959   71.1272    2627.1470 
38.8407    -105.7613  2599.8432 
-111.4357  107.3843   3160.4804 
-96.4573   97.3389    3001.2407 
-10.1484   107.6951   2521.1608 
34.5985    -77.7853   2611.7508 
-33.6807   130.0082   3004.4795 
-68.5760   -49.0041   3165.3580 
63.5877    119.5019   3165.3083 
70.0893    40.8282    2878.4724 
136.9835   -52.4330   2662.0183 
61.1026    -129.0193  2909.4692 
-111.1616  69.5116    2909.6595 
5.5927     39.8804    2782.7207 
-34.0731   -148.8032  3077.0879 
65.2395    137.5556   2760.9212 
146.3737   -139.2007  2573.8311 
66.4075    -83.7990   3064.6571 
-115.3049  -102.4673  2804.9784 
-71.4837   -114.1388  2726.0930 
-103.5120  127.6647   3000.0858 
-88.3155   -101.4222  3075.3587 
-89.2007   87.3149    2922.3890 
127.3791   112.4446   2506.6844 
22.2143    105.3408   2787.4494 
24.3190    144.4640   2931.3812 
-9.2672    97.2937    2509.4212 
-12.1562   -5.6828    3073.7748 
2.5868     -91.0278   2591.7746 
-101.6223  58.9661    2765.8132 
92.8970    47.8197    2760.5430 
29.9727    117.2383   2566.6366 
-99.4011   2.8300     2842.8323 
-61.8550   -57.3018   2793.2258 
12.8945    105.2932   2784.4310 
-90.0846   -133.7527  3091.2693 
118.6598   22.0797    2810.6712 
-89.6809   -130.1355  2528.5343 
52.2315    95.0865    2616.3745 
-105.7048  -131.6182  2859.0595 
-33.1841   -29.7650   2977.2297 
-4.1398    52.5873    2678.9487 
83.7180    146.3742   2523.1344 
86.8423    -87.2906   2747.9455 
67.6876    61.5448    2810.8082 
-77.0347   50.2290    2905.7284 
1.2916     58.7883    3004.7715 
-9.2862    9.7013     2641.1427 
-42.1101   -89.2964   3094.6383 
116.0498   -27.5813   2549.2981 
-134.1139  -27.2062   2979.0271 
-139.8301  141.4464   3138.7467 
-43.3699   -129.9050  2995.5803 
-57.7271   111.8469   2914.5497 
112.1116   106.5409   2593.6678 
25.3643    116.5537   3115.4198 
75.7791    -12.6485   3064.3686 
40.4509    79.4658    3042.8067 
107.8243   114.3481   2828.8724 
-144.9826  34.9458    3008.3150 
32.8373    108.3277   2514.8068 
-35.7101   109.5014   2584.4682 
34.0479    39.0963    3168.9744 
61.5473    -21.8463   2841.8964 
119.4812   -96.7221   2921.8438 
46.4116    -39.9509   2746.4618 
50.9645    25.2495    3120.4523 
105.1901   -81.5654   3186.4795 
24.0338    -92.5108   2500.2882 
-136.3273  70.4557    3148.8459 
62.8527    59.7818    3016.1226 
-51.5079   -22.3402   3072.6734 
-79.9051   82.4217    3035.7550 
-65.1485   15.7905    3003.0462 
-108.3511  -0.5221    2828.6333 
-94.5199   72.2463    2804.5118 
121.1346   -135.6246  3063.2151 
-26.4285   114.8410   3070.4175 
127.9415   92.9881    2613.6374 
-101.2759  77.7763    2643.5141 
130.6413   134.3423   2941.3068 
-130.9524  -35.4461   3128.6999 
13.9438    -6.1097    2757.4104 
-106.9531  -90.5570   2729.6983 
-112.5417  23.1251    3112.9864 
113.4501   -107.8177  3170.6379 
-126.7851  95.9312    3049.3928 
-133.9932  115.3830   2519.2133 
-79.7486   132.7752   2772.7534 
128.8850   -93.9698   2929.2841 
-75.1692   -41.0859   2668.4097 
27.9013    104.0631   2888.1460 
-4.1580    75.4534    2506.3955 
82.4155    54.7303    2842.1616 
29.8991    8.8961     2602.0883 
22.1825    -106.7843  3066.7004 
34.7042    132.8517   2733.3023 
-91.8124   23.4900    3036.7854 
-84.4792   61.3002    2588.1814 
122.5874   -55.2727   2545.5541 
-57.8677   -19.3891   2706.2787 
-70.3613   -47.9897   3125.3149 
-37.9576   47.1070    2922.6372 
7.4175     15.4570    3091.2812 
-83.0008   124.1402   3017.4887 
-144.5903  -46.7671   2778.2117 
19.5379    110.4090   3133.5936 
-3.9853    -31.4812   2566.7428 
127.2497   -84.4766   2730.4336 
97.1116    -91.0737   2801.2985 
-119.1365  4.4942     2832.8673 
122.4633   139.6192   3052.8814 
-31.3959   4.0620     3188.8631 
-125.0832  -77.6768   2630.1616 
78.9761    -78.3128   3031.3008 
-145.4166  132.8019   2836.9584 
13.4969    -84.9434   3013.3898 
-36.7061   38.1008    3041.4099 
-33.2673   -16.7848   2834.4381 
-57.9546   68.1232    2659.3190 
141.0245   -141.2525  2851.6452 
-107.2077  37.8495    2956.9676 
5.4684     -70.3687   2940.9238 
70.5073    -80.1919   2976.2673 
-106.9239  21.5981    3138.7158 
-119.7010  -80.2139   2732.8727 
101.5290   32.6388    2960.6593 
-71.8370   46.0851    2589.1950 
98.0330    64.7699    3133.3093 
-71.3359   7.1587     2917.7869 
-104.4785  -139.3106  2924.2810 
27.8404    -119.3830  2900.4853 
112.6017   8.9616     3119.6147 
61.3619    70.6566    2646.7256 
-111.6187  63.2284    3196.2125 
125.9019   118.9912   2704.9021 
-52.5664   1.9385     2578.2395 
-122.1962  -81.3923   2716.1714 
-65.9164   -44.8865   2596.0525 
-54.1573   113.7643   3128.7231 
108.9795   14.2244    2654.5255 
-56.8819   142.9307   2669.8632 
45.5139    68.7704    3006.6583 
81.9975    -90.5995   3034.4655 
3.1833     42.5263    3150.7526 
-148.2707  -4.0599    3096.8329 
103.8134   47.5047    2934.2492 
-21.9544   -73.6061   3023.2529 
132.3409   -105.4550  2808.9049 
-136.8621  -87.3629   2634.1875 
-137.4854  111.2277   2672.7838 
104.2461   48.0660    3101.8406 
11.8484    -134.6806  2921.2569 
16.7218    -48.4778   2580.6375 
-136.6253  134.6067   3122.3357 
-96.7944   -39.2586   2581.1276 
-109.9408  143.2846   2709.7628 
-52.0022   -96.2408   2979.7418 
19.4855    44.7847    2688.2600 
-92.4847   -46.1521   2688.0748 
-57.2456   -61.8286   2648.0803 
148.8915   64.4577    2655.2965 
-130.1983  -76.7583   2520.5784 
41.0479    -141.3526  2686.0017 
-88.8258   -43.9816   2863.8428 
-46.7154   1.3636     2737.7539 
145.3827   -120.9442  3083.4037 
-128.4068  57.9372    2517.2444 
-72.9544   90.6061    3057.3094 
-14.9396   121.7318   2680.1646 
17.2029    -144.4806  3076.2284 
-102.9767  29.5180    2844.7644 
127.4777   -129.3887  2568.7646 
-129.2442  -142.9699  2704.6750 
62.7487    -140.0806  2564.5936 
-25.6633   -1.9875    2975.6854 
-74.3740   3.7111     2778.3299 
2.4962     -83.8843   2770.8928 
140.5911   49.8746    2616.0922 
111.2121   74.3962    3131.7293 
28.9427    145.0086   2997.9179 
-6.0686    88.0376    2503.4615 
-74.5767   120.1426   2836.6971 
121.9979   70.6034    2741.1125 
8.1663     -2.9509    2636.3458 
14.9167    -123.0057  2813.9674 
-138.2214  89.8413    2889.2343 
65.8590    -25.4512   3073.2532 
-101.0739  -20.4256   2824.6324 
-52.0339   67.8932    2783.6790 
-19.9689   -69.9642   2844.9672 
92.3096    -78.4806   2654.8938 
131.4815   -124.6132  3145.5673 
61.1602    93.5401    3123.9943 
146.8622   89.3829    2671.0701 
-37.3754   -113.2365  2827.4272 
-19.5196   -14.8363   3090.5137 
97.7977    -26.6713   3113.3634 
-87.4807   -98.5763   2806.7932 
-33.3249   -65.7397   3061.7618 
114.4855   84.3099    3030.4335 
-45.6455   -119.3620  3132.6164 
-93.1066   -94.1884   2825.7453 
115.9190   -59.5011   2681.6740 
-0.9423    110.0594   2578.0413 
130.1362   7.7005     3135.2922 
54.7093    136.0744   2890.0935 
131.9059   11.0493    2534.7099 
-130.0242  84.6916    2809.3419 
-80.7669   35.2338    2643.1354 
-70.4978   -54.5482   3176.1225 
-140.0106  64.5301    2522.3012 
-77.3940   20.2747    2548.8310 
-106.8525  -56.0071   2669.9004 
2.7658     -125.6157  2682.5454 
-122.0798  -42.4235   2689.7693 
45.9757    -84.4301   2854.8735 
-54.1187   -26.4387   2689.0441 
-115.8116  -60.8721   2658.5421 
-74.3527   -96.6751   2668.0575 
-86.8499   -114.6428  2987.5054 
-109.9378  106.0110   2719.2327 
87.5621    -130.7730  2918.1475 
-114.9480  -129.4446  3063.9002 
122.8035   -90.9364   2536.6406 
138.4956   -54.6974   2841.2430 
-57.0223   -4.2110    2503.4229 
-67.0042   2.5440     2691.9762 
122.7315   57.4602    2749.3733 
-81.9303   66.1454    2789.3379 
-80.6791   -127.1410  3190.6304 
-102.7798  -10.5277   2506.4893 
122.6493   -72.8112   3195.7474 
-29.1336   -91.6822   2873.9493 
111.6007   -98.9310   2919.8402 
118.4491   113.9034   2810.2218 
127.1355   62.1840    3142.1947 
125.5276   12.6843    3088.4106 
96.2303    149.5129   2619.7676 
-134.7189  -149.3118  2806.8871 
105.0101   47.1563    2622.4963 
-40.6222   -114.6557  2954.8267 
14.8505    83.0514    2980.9907 
-99.7017   -66.9228   2915.6766 
-82.8051   -1.1107    2704.4042 
40.8294    -142.4778  3147.5063 
-54.5089   97.4609    2972.7701 
93.2753    -85.5798   2885.4715 
137.4086   22.3219    2738.8320 
-50.3611   5.1545     3004.6841 
-109.7939  18.3790    2696.1500 
138.6420   -99.0351   2961.7061 
-62.5124   142.5884   2711.3424 
-115.0540  67.0723    2570.8223 
-137.9621  123.3077   2852.8091 
30.5539    16.2008    2852.0640 
-141.8308  143.0492   2566.1420 
-31.3877   -28.6717   3018.8250 
56.6789    -43.5206   2957.4922 
-19.0597   -105.0334  2733.8671 
8.6284     -90.4365   2556.8358 
133.5618   -30.0259   2866.7731 
56.8234    -39.5311   2811.0081 
52.2590    -92.9261   2989.9832 
-18.7011   117.3336   2979.9382 
-36.5015   -46.5622   2972.4690 
51.2454    -123.6489  2884.1899 
-117.6992  125.1012   2981.5894 
-47.5705   12.9884    2974.1222 
-129.0993  109.4768   3116.5254 
-18.2146   98.1866    2769.5297 
-62.9665   62.2510    3149.6045 
107.4809   -122.4870  2559.5027 
-68.5151   -10.9742   2925.0885 
111.0410   -100.1468  2797.7374 
59.3617    -83.5447   2672.9848 
104.0773   53.8660    3060.7855 
-31.2072   -26.4639   2865.4036 
-74.7047   102.1054   2975.1493 
127.8571   -74.2934   2606.7085 
-18.6595   -138.3823  3119.2714 
19.6612    -61.9244   2569.2234 
-24.4145   93.9965    3082.7143 
24.0123    26.7738    3089.7364 
38.0799    -55.6756   2680.2343 
-89.3400   -67.0182   2996.3664 
-96.3521   58.9070    2553.5495 
-125.2667  -8.0351    2678.2845 
129.5640   -64.4741   3127.3589 
143.5036   31.9327    2720.8363 
59.1166    121.7617   2707.8386 
17.0001    102.7425   2928.5717 
-115.3156  -15.9926   2985.7302 
