-128.6788  -55.7613   3018.3262 
37.8198    62.3847    3103.8955 
-2.2791    -114.8229  2713.6988 
28.7038    -111.3507  2714.8467 
-110.5260  122.2237   2971.1892 
3.9481     60.4312    3098.8197 
64.3261    126.1928   3077.8165 
-55.6799   144.4527   2585.5318 
-142.7949  141.8896   2578.6289 
-14.0472   34.2921    3192.6568 
-141.3607  14.4283    2693.6673 
113.0194   68.8209    2669.3698 
96.5714    -137.6459  2913.8406 
90.4711    146.7826   2841.3715 
-143.1805  -147.2971  2572.0892 
-109.5071  98.2564    2584.8197 
-88.4379   -94.8979   2504.4153 
92.2466    143.0059   2872.0281 
32.5016    -31.0084   3148.0954 
-0.5835    -53.4913   3015.2102 
149.4694   -144.4157  2750.8882 
-114.7960  -81.8155   2726.7036 
124.5252   41.2477    2726.3004 
-143.6735  -53.0347   3100.0843 
-96.1356   -59.0742   3132.3842 
6.2675     91.6843    2568.2935 
65.5161    100.2334   2525.7558 
-26.4830   101.9890   3092.4019 
110.7574   -26.1349   2797.9860 
-0.8518    121.8274   2885.6975 
-88.8761   93.2637    2732.6772 
-34.6314   -114.5757  2702.0165 
77.6623    -53.2963   3185.1245 
-87.1073   63.5518    3070.1019 
-85.4368   78.2330    2652.0590 
124.9716   140.7270   2964.5164 
-26.8985   81.7258    2913.2355 
34.1221    -128.9186  3085.7795 
-53.5519   63.8112    3085.2936 
-116.7741  127.5554   2758.3243 
114.1062   90.1277    2975.0078 
7.0314     98.2252    2831.9210 
-132.9311  6.4050     2994.7490 
-56.6518   -121.9055  2698.7430 
-56.8871   34.2242    3038.2201 
-56.4009   -116.1028  2596.2332 
122.0257   -134.7790  3005.2200 
-83.5973   -58.6898   2639.7245 
-110.2125  3.0437     2764.5025 
-43.7391   -116.2562  3138.0099 
98.3325    -57.4592   2595.0459 
16.4101    8.1917     2530.3185 
-132.4369  68.0873    3009.4785 
131.6169   -81.9666   3120.6561 
-82.2218   65.7054    2793.6069 
126.1946   94.2872    3190.5104 
-58.1824   104.3895   2688.0614 
-92.5251   1.4290     2735.0487 
-96.0826   66.3031    2799.4317 
-86.0901   125.5254   2699.0676 
-83.4575   96.4742    2814.3331 
-143.0146  146.7966   2513.7009 
66.0825    -59.7144   2631.0974 
-87.3683   -13.1861   2670.7276 
-43.2215   -57.6638   2741.8573 
126.5223   119.6019   3012.0649 
106.6356   -143.4142  2748.4094 
62.8018    94.1162    3018.7803 
6.7283     63.1468    3007.0042 
-29.9723   -30.4997   2767.8869 
16.2708    128.8164   2741.8744 
130.1114   -54.8047   2660.3052 
122.4132   -80.5490   2997.3532 
-70.4537   60.8531    2629.9305 
-82.7912   149.9114   2766.9230 
-106.7949  125.0020   2831.1575 
37.3376    -65.5848   2630.3474 
-146.1382  -0.7051    2651.5798 
139.7884   124.7563   2888.9999 
25.4263    -84.0999   2658.8260 
-116.8259  132.2848   2675.4026 
-115.7128  -28.5175   2797.6719 
-37.9610   31.5756    2553.2701 
-54.3824   -37.9654   3129.1796 
-23.2295   43.2186    3160.7633 
76.8607    93.0782    2912.3390 
-144.2793  -114.7031  3008.1813 
80.9670    62.8793    3010.3941 
91.0531    -10.7859   2734.2709 
-115.7390  -134.1223  2823.0767 
-129.4786  34.1870    2534.8392 
78.0637    33.6812    2966.5528 
2.0581     6.8176     2987.7438 
-145.2157  -132.4087  2767.2811 
-57.9674   86.8591    2558.8395 
63.8405    91.3976    3013.7463 
91.0041    -45.5520   2826.8949 
0.5471     -122.5390  2913.8347 
33.8258    -2.0988    2971.6837 
-59.6709   68.6494    2821.9542 
95.9518    129.8884   2641.5291 
98.0014    100.9389   2960.7552 
-129.4317  92.9970    2815.9191 
108.3082   33.2546    3090.4645 
49.2795    -53.1326   3161.7801 
-52.7814   129.0417   2526.5893 
-143.6130  -135.3956  2686.9245 
-141.9665  -13.7740   2619.3740 
-87.6962   3.1974     2666.9339 
-48.0062   -143.7316  3058.7533 
-125.2118  -52.3958   2869.2017 
-63.3289   -145.2233  2983.6387 
-123.7661  -52.0487   2656.0693 
92.0183    64.0981    2892.9605 
80.6678    96.7621    2770.9124 
-57.6883   -45.3515   2647.3509 
-88.1682   75.5343    2544.8540 
54.6889    -54.7569   3195.9414 
8.4324     44.5966    2636.6050 
-29.1533   -94.5697   2870.6220 
0.2319     -63.8470   3035.6600 
68.3712    -49.8275   2620.8188 
91.3889    -120.9070  2573.3498 
41.8318    63.7989    2687.4771 
-82.6194   141.9011   2733.7931 
36.9970    -115.4294  2788.1494 
-72.6842   63.1588    2885.1295 
-55.1215   126.3562   2719.3138 
66.5513    -59.0930   2629.4175 
-17.7431   68.3350    2530.7506 
-57.8673   121.2948   2732.1088 
123.8337   -10.4588   2834.7623 
-54.1438   124.3027   3079.5894 
96.7799    13.5199    3011.2993 
-23.3447   91.7440    2754.9224 
107.8218   94.2588    3059.3035 
-118.4594  -6.2439    2976.6685 
-24.0387   -122.0297  2587.8353 
27.9386    34.8753    2704.5462 
15.8085    -114.6898  2917.3798 
-23.7096   -61.6274   2564.5939 
130.4178   7.8047     2986.3154 
3.0693     -118.9204  2677.6867 
-113.1822  65.1580    2889.8302 
-116.4993  77.0380    2933.8951 
64.4791    49.8627    3166.8195 
66.1990    65.6102    3104.3685 
128.4631   -14.0160   3118.7534 
92.2235    98.4115    2868.6312 
60.3717    32.1176    2993.9875 
57.4717    -118.6406  2527.1695 
-36.3137   65.1354    2603.3002 
-86.1241   89.4835    2593.7670 
4.9363     -26.7310   2674.0327 
-57.5523   40.7908    2754.3697 
113.2547   -29.3483   3129.2980 
-59.6211   -107.8670  2555.0354 
-23.1166   58.3383    2581.0539 
52.3583    -21.8252   3184.2461 
