70.8997    21.2630    2873.7394 
-14.7115   6.5583     2640.8977 
50.7288    -32.7475   2576.0957 
25.8553    -130.8539  2860.9453 
35.2751    25.8512    2696.9410 
110.1049   -23.2533   3020.3253 
26.2211    -20.8930   3012.0854 
-122.5656  80.4238    2743.9926 
-99.8105   149.7389   3068.0966 
147.6486   -36.5193   2516.8940 
-3.0183    80.9525    3181.4955 
-33.6865   79.1397    2866.2096 
43.8604    -75.7025   3129.3745 
117.8712   -30.8770   2913.2441 
77.0544    34.9765    3109.9844 
14.3636    -136.1944  2847.4128 
-147.7617  -100.0890  2981.2931 
-95.1321   137.2384   3131.5921 
-142.1412  -128.2947  3197.9580 
23.3435    -95.0033   2688.7992 
133.1419   -9.2544    2759.4987 
76.9734    -81.6656   2951.6681 
143.3871   -78.5072   2754.5172 
-53.5111   129.2949   3185.1866 
101.4462   -28.2747   2769.7514 
93.4336    -119.7987  3010.7329 
28.4163    -82.7251   2555.8251 
8.2672     -39.7329   3086.9273 
79.8636    -0.9020    3049.3364 
-75.0049   107.6661   2800.8595 
30.4603    -19.2046   3165.1761 
94.2240    84.8325    2805.6314 
-124.2601  66.0495    3125.9772 
19.9249    104.2224   3033.6018 
37.9593    -45.6492   2692.5990 
48.0933    137.9011   2546.0028 
-102.6615  77.6164    3016.9365 
10.5066    -64.4103   2740.2614 
-85.8092   110.7358   2762.8521 
-88.3432   123.0634   2558.8720 
59.5077    -109.4448  2800.3753 
-141.7413  -134.7511  2733.8922 
44.4328    125.1806   2520.6916 
-50.4686   -6.4663    2782.9446 
-63.4860   148.0785   2625.7904 
-106.9692  -47.6996   2960.2551 
-27.0714   -56.2769   2851.5783 
-43.6159   60.8387    2523.2552 
46.5947    -137.9990  2915.2286 
18.0015    -10.4240   2666.3578 
73.3705    2.9589     2910.5405 
-141.7362  14.1138    2822.1547 
135.2403   95.0524    3066.0071 
-64.4940   -74.7034   2614.3956 
13.4014    81.9997    2670.5850 
111.7569   46.6361    2727.5914 
44.6715    -127.5395  3121.2201 
-128.4031  -53.2070   3175.3643 
-119.4623  -99.6288   3150.1738 
12.5788    44.1790    2735.5327 
-89.0997   -142.5757  2936.2869 
-111.3761  104.8123   2963.2506 
41.2541    102.7093   2698.3827 
133.1266   -107.5864  2598.0071 
-137.4312  -82.7146   2578.2618 
-128.8617  -126.4652  3065.6204 
111.1932   -120.1465  2811.5585 
11.8178    -107.8555  2646.0969 
-142.6198  66.4012    2593.6086 
-14.6250   -98.8175   2525.3342 
139.7973   120.8290   2862.4684 
-65.1289   -145.1787  2745.7478 
15.5621    48.1645    2777.8904 
-17.1312   139.3073   2888.0306 
-40.6013   -83.7620   2826.2049 
24.6054    76.9437    2891.5042 
-109.6057  17.2292    2512.1696 
20.0232    -117.2000  3127.8053 
54.0893    15.9694    2999.4595 
-126.6365  40.0928    2702.0392 
50.8264    -86.6534   3143.4527 
-24.3558   -59.1534   3009.2154 
105.3322   -2.5042    3185.1206 
122.8948   81.4305    2838.9843 
-131.9308  -81.0932   2542.9561 
26.2613    109.3941   2690.9316 
-9.8344    -41.4771   3120.4161 
78.0030    144.2315   2608.2405 
-144.6476  -22.1828   3106.7113 
-46.8944   26.1958    2537.6871 
-55.9584   23.8412    3168.1392 
-39.0039   20.8082    2656.0022 
-96.9120   -98.8297   2638.9419 
31.0791    54.3817    2881.4301 
-21.6406   16.8507    2932.1262 
-86.7619   -139.3198  3191.2453 
123.4981   -144.7652  2854.2927 
-95.5800   -46.0943   2718.3922 
55.5476    55.8365    2870.0251 
-58.3542   -57.4218   2598.3548 
